,t-test p-value,Cohen's d,Mann-Whitney U p-value,Rank-Biserial Correlation
race7,0.6985380920127302,0.00990156637113516,0.4926396337987341,-0.0030796701827224826
bmi_curr,0.01589584946220223,-0.06164809945775426,0.0023754722901095267,-0.02242684362725883
cig_years,2.612017315406274e-10,-0.16159910169791974,5.872787605864345e-09,-0.0408914078374259
weight_f,1.0944336494906852e-06,-0.12461239450730884,1.5304273400193157e-07,-0.03872899625509246
age,4.3208518626369973e-47,-0.3686666307003189,4.797974636414566e-47,-0.10612140379528201
pack_years,2.957500000278758e-07,-0.13106353341521676,2.0596995747320707e-07,-0.03649111439267294
height_f,8.663829618053427e-07,-0.12578701172083578,2.584597809076152e-07,-0.03791510346737409
brothers,0.4268628760467802,-0.020314019741560142,0.8238031615311259,-0.001597997615338187
educat,2.216928358538213e-07,0.13244507122309754,1.3725610635531543e-07,0.03816271355824441
cigpd_f,0.00028059093655839897,-0.09287384818178147,0.00011326816172375489,-0.0269426056187832
asppd,0.13897784117049866,0.03782783038189375,0.05211023328546001,0.013261779938101736
ibuppd,0.30606070343765146,0.026167423629644,0.09745422212145452,0.009841692852582296
Unnamed: 0,0.001394928285328726,0.08170328554754384,0.0013942385091866786,0.023586200919604616
addr_duration_days,1.2499641735461342e-21,0.24431048905725036,2.1821288141795307e-25,0.07684451084303412
addr_total,7.260660392184766e-06,0.1146923684066459,1.4310921533568768e-06,0.029752579490418984
addr_start_days_adj,0.0014860231294807995,-0.08123541235539991,6.076666746181254e-05,-0.029593537715504825
addr_end_days_adj,1.9677194156739654e-40,0.3404939283354009,3.764181187185806e-37,0.09399002260756872
addr_enrollment_days,0.0014860231294807995,-0.08123541235539991,6.076666746181254e-05,-0.029593537715504825
census_median_hh_income_1990,7.110472159833461e-07,0.1267723690798997,1.09047349611362e-05,0.032459231559326396
census_pct_f_unemploy_1990,0.2011658056700708,-0.03267950982620495,0.4551104657856818,-0.005387270564322588
census_pct_hisp_black_1990,0.89856806994899,0.0032589052932886086,0.5408226185725561,0.0014101834943758274
census_pct_m_unemploy_1990,0.042506919741517685,-0.05186170199898422,0.014706896511935103,-0.017806060372161592
census_pct_nh_black_1990,0.047338878723905964,-0.05070436798046344,0.27058436046447365,-0.007772433390952516
census_pct_notinlabor_f_1990,0.6845975703901857,-0.01038483407302191,0.9025418066023253,0.0009033277609975521
census_pct_notinlabor_m_1990,0.005962399241957362,-0.07030375212313277,0.007600442513555363,-0.01968793904149052
census_pct_residents65_1990,0.02890185373789102,-0.055857796732484435,0.017246724361819357,-0.017556435980091267
census_pct_t_unemploy_1990,0.09437719797089884,-0.04276569555903716,0.05430710176627546,-0.01391039508063635
census_population_1990,0.8629894720538553,-0.004411918269419761,0.703825940028199,-0.002805335900805672
census_e4p001_1990,0.5390556259983945,-0.015703698987725202,0.761574844855299,-0.0022324618687704634
census_e4p002_1990,0.30737987886107443,0.026096155992544154,0.8584279915068876,0.0011985938484934122
census_e4p003_1990,0.6588788958118503,-0.011286397532534145,0.47344643773519135,-0.005289700522499552
census_e4p004_1990,0.9325632360635552,0.002163400712488369,0.7068396871233973,-0.0027750265921612227
census_e4p005_1990,0.5845065288174954,0.013979840023493242,0.4210304788571825,0.005938132854505174
census_e4p006_1990,0.4345524324420892,-0.019977924434901196,0.13475221442866472,-0.011034267495136918
census_e4p007_1990,0.8720327961013813,0.0041180884172263,0.1878231033728306,-0.009712168207353156
